26486, 0.005397
26487, 0.005397
26488, 0.005397
26489, 0.005397
26490, 0.005398
26491, 0.005398
26492, 0.005398
26493, 0.005398
26494, 0.005398
26495, 0.005398
26496, 0.005399
26497, 0.005399
26498, 0.005399
26499, 0.005399
26500, 0.005399
26501, 0.005400
26502, 0.005400
26503, 0.005400
26504, 0.005400
26505, 0.005400
26506, 0.005400
26507, 0.005401
26508, 0.005401
26509, 0.005401
26510, 0.005401
26511, 0.005401
26512, 0.005401
26513, 0.005402
26514, 0.005402
26515, 0.005402
26516, 0.005402
26517, 0.005402
26518, 0.005403
26519, 0.005403
26520, 0.005403
26521, 0.005403
26522, 0.005403
26523, 0.005403
26524, 0.005404
26525, 0.005404
26526, 0.005404
26527, 0.005404
26528, 0.005404
26529, 0.005404
26530, 0.005405
26531, 0.005405
26532, 0.005405
26533, 0.005405
26534, 0.005405
26535, 0.005406
26536, 0.005406
26537, 0.005406
26538, 0.005406
26539, 0.005406
26540, 0.005406
26541, 0.005407
26542, 0.005407
26543, 0.005407
26544, 0.005407
26545, 0.005407
26546, 0.005407
26547, 0.005408
26548, 0.005408
26549, 0.005408
26550, 0.005408
26551, 0.005408
26552, 0.005409
26553, 0.005409
26554, 0.005409
26555, 0.005409
26556, 0.005409
26557, 0.005409
26558, 0.005410
26559, 0.005410
26560, 0.005410
26561, 0.005410
26562, 0.005410
26563, 0.005410
26564, 0.005411
26565, 0.005411
26566, 0.005411
26567, 0.005411
26568, 0.005411
26569, 0.005412
26570, 0.005412
26571, 0.005412
26572, 0.005412
26573, 0.005412
26574, 0.005412
26575, 0.005413
26576, 0.005413
26577, 0.005413
26578, 0.005413
26579, 0.005413
26580, 0.005413
26581, 0.005414
26582, 0.005414
26583, 0.005414
26584, 0.005414
26585, 0.005414
26586, 0.005415
26587, 0.005415
26588, 0.005415
26589, 0.005415
26590, 0.005415
26591, 0.005415
26592, 0.005416
26593, 0.005416
26594, 0.005416
26595, 0.005416
26596, 0.005416
26597, 0.005416
26598, 0.005417
26599, 0.005417
26600, 0.005419
26601, 0.005419
26602, 0.005419
26603, 0.005419
26604, 0.005419
26605, 0.005420
26606, 0.005420
26607, 0.005420
26608, 0.005420
26609, 0.005420
26610, 0.005421
26611, 0.005421
26612, 0.005421
26613, 0.005421
26614, 0.005421
26615, 0.005421
26616, 0.005422
26617, 0.005422
26618, 0.005422
26619, 0.005422
26620, 0.005422
26621, 0.005422
26622, 0.005423
26623, 0.005423
26624, 0.005423
26625, 0.005423
26626, 0.005423
26627, 0.005424
26628, 0.005424
26629, 0.005424
26630, 0.005424
26631, 0.005424
26632, 0.005424
26633, 0.005425
26634, 0.005425
26635, 0.005425
26636, 0.005425
26637, 0.005425
26638, 0.005425
26639, 0.005426
26640, 0.005426
26641, 0.005426
26642, 0.005426
26643, 0.005426
26644, 0.005427
26645, 0.005427
26646, 0.005427
26647, 0.005427
26648, 0.005427
26649, 0.005427
26650, 0.005428
26651, 0.005428
26652, 0.005428
26653, 0.005428
26654, 0.005428
26655, 0.005428
26656, 0.005429
26657, 0.005429
26658, 0.005429
26659, 0.005429
26660, 0.005429
26661, 0.005430
26662, 0.005430
26663, 0.005430
26664, 0.005430
26665, 0.005430
26666, 0.005430
26667, 0.005431
26668, 0.005431
26669, 0.005431
26670, 0.005431
26671, 0.005431
26672, 0.005431
26673, 0.005432
26674, 0.005432
26675, 0.005432
26676, 0.005432
26677, 0.005432
26678, 0.005433
26679, 0.005433
26680, 0.005433
26681, 0.005433
26682, 0.005433
26683, 0.005433
26684, 0.005434
26685, 0.005434
26686, 0.005434
26687, 0.005434
26688, 0.005434
26689, 0.005435
26690, 0.005435
26691, 0.005435
26692, 0.005435
26693, 0.005435
26694, 0.005435
26695, 0.005436
26696, 0.005436
26697, 0.005436
26698, 0.005436
26699, 0.005436
26700, 0.005436
26701, 0.005437
26702, 0.005437
26703, 0.005437
26704, 0.005437
26705, 0.005437
26706, 0.005438
26707, 0.005438
26708, 0.005438
26709, 0.005438
26710, 0.005438
26711, 0.005438
26712, 0.005439
26713, 0.005439
26714, 0.005439
26715, 0.005439
26716, 0.005439
26717, 0.005439
26718, 0.005440
26719, 0.005440
26720, 0.005440
26721, 0.005440
26722, 0.005440
26723, 0.005441
26724, 0.005441
26725, 0.005441
26726, 0.005441
26727, 0.005441
26728, 0.005441
26729, 0.005442
26730, 0.005442
26731, 0.005442
26732, 0.005442
26733, 0.005442
26734, 0.005442
26735, 0.005443
26736, 0.005443
26737, 0.005443
26738, 0.005443
26739, 0.005443
26740, 0.005444
26741, 0.005444
26742, 0.005444
26743, 0.005444
26744, 0.005444
26745, 0.005444
26746, 0.005445
26747, 0.005445
26748, 0.005445
26749, 0.005445
26750, 0.005445
26751, 0.005445
26752, 0.005446
26753, 0.005446
26754, 0.005446
26755, 0.005446
26756, 0.005446
26757, 0.005446
26758, 0.005447
26759, 0.005447
26760, 0.005447
26761, 0.005447
26762, 0.005447
26763, 0.005448
26764, 0.005448
26765, 0.005448
26766, 0.005448
26767, 0.005448
26768, 0.005448
26769, 0.005449
26770, 0.005449
26771, 0.005449
26772, 0.005449
26773, 0.005449
26774, 0.005449
26775, 0.005450
26776, 0.005450
26777, 0.005450
26778, 0.005450
26779, 0.005450
26780, 0.005451
26781, 0.005451
26782, 0.005451
26783, 0.005451
26784, 0.005451
26785, 0.005451
26786, 0.005452
26787, 0.005452
26788, 0.005452
26789, 0.005452
26790, 0.005452
26791, 0.005452
26792, 0.005453
26793, 0.005453
26794, 0.005453
26795, 0.005453
26796, 0.005453
26797, 0.005454
26798, 0.005454
26799, 0.005454
26800, 0.005454
26801, 0.005454
26802, 0.005454
26803, 0.005455
26804, 0.005455
26805, 0.005455
26806, 0.005455
26807, 0.005455
26808, 0.005455
26809, 0.005456
26810, 0.005456
26811, 0.005456
26812, 0.005456
26813, 0.005456
26814, 0.005457
26815, 0.005457
26816, 0.005457
26817, 0.005457
26818, 0.005457
26819, 0.005457
26820, 0.005458
26821, 0.005458
26822, 0.005458
26823, 0.005458
26824, 0.005458
26825, 0.005459
26826, 0.005459
26827, 0.005459
26828, 0.005459
26829, 0.005459
26830, 0.005459
26831, 0.005460
26832, 0.005460
26833, 0.005460
26834, 0.005460
26835, 0.005460
26836, 0.005460
26837, 0.005461
26838, 0.005461
26839, 0.005461
26840, 0.005461
26841, 0.005461
26842, 0.005461
26843, 0.005462
26844, 0.005462
26845, 0.005462
26846, 0.005462
26847, 0.005462
26848, 0.005463
26849, 0.005463
26850, 0.005463
26851, 0.005463
26852, 0.005463
26853, 0.005463
26854, 0.005464
26855, 0.005465
26856, 0.005466
26857, 0.005466
26858, 0.005466
26859, 0.005466
26860, 0.005466
26861, 0.005467
26862, 0.005467
26863, 0.005467
26864, 0.005467
26865, 0.005467
26866, 0.005467
26867, 0.005468
26868, 0.005468
26869, 0.005468
26870, 0.005468
26871, 0.005468
26872, 0.005469
26873, 0.005469
26874, 0.005469
26875, 0.005469
26876, 0.005469
26877, 0.005469
26878, 0.005470
26879, 0.005470
26880, 0.005470
26881, 0.005470
26882, 0.005470
26883, 0.005470
26884, 0.005471
26885, 0.005471
26886, 0.005471
26887, 0.005471
26888, 0.005471
26889, 0.005472
26890, 0.005472
26891, 0.005472
26892, 0.005472
26893, 0.005472
26894, 0.005472
26895, 0.005473
26896, 0.005473
26897, 0.005473
26898, 0.005473
26899, 0.005473
26900, 0.005473
26901, 0.005474
26902, 0.005474
26903, 0.005474
26904, 0.005474
26905, 0.005474
26906, 0.005475
26907, 0.005475
26908, 0.005475
26909, 0.005475
26910, 0.005475
26911, 0.005475
26912, 0.005476
26913, 0.005476
26914, 0.005476
26915, 0.005476
26916, 0.005476
26917, 0.005477
26918, 0.005477
26919, 0.005477
26920, 0.005477
26921, 0.005477
26922, 0.005477
26923, 0.005478
26924, 0.005478
26925, 0.005478
26926, 0.005478
26927, 0.005478
26928, 0.005478
26929, 0.005479
26930, 0.005479
26931, 0.005479
26932, 0.005479
26933, 0.005479
26934, 0.005479
26935, 0.005480
26936, 0.005480
26937, 0.005480
26938, 0.005480
26939, 0.005480
26940, 0.005481
26941, 0.005481
26942, 0.005481
26943, 0.005481
26944, 0.005481
26945, 0.005481
26946, 0.005482
26947, 0.005482
26948, 0.005482
26949, 0.005482
26950, 0.005482
26951, 0.005482
26952, 0.005483
26953, 0.005483
26954, 0.005483
26955, 0.005483
26956, 0.005483
26957, 0.005484
26958, 0.005484
26959, 0.005484
26960, 0.005484
26961, 0.005484
26962, 0.005484
26963, 0.005485
26964, 0.005485
26965, 0.005485
26966, 0.005485
26967, 0.005485
26968, 0.005485
26969, 0.005486
26970, 0.005486
26971, 0.005486
26972, 0.005486
26973, 0.005486
26974, 0.005487
26975, 0.005487
26976, 0.005487
26977, 0.005487
26978, 0.005487
26979, 0.005488
26980, 0.005488
26981, 0.005488
26982, 0.005488
26983, 0.005488
26984, 0.005488
26985, 0.005489
26986, 0.005489
26987, 0.005489
26988, 0.005489
26989, 0.005489
26990, 0.005489
26991, 0.005490
26992, 0.005490
26993, 0.005490
26994, 0.005490
26995, 0.005490
26996, 0.005491
26997, 0.005491
26998, 0.005491
26999, 0.005491
27000, 0.005491
27001, 0.005491
27002, 0.005492
27003, 0.005492
27004, 0.005492
27005, 0.005492
27006, 0.005492
27007, 0.005492
27008, 0.005493
27009, 0.005493
27010, 0.005493
27011, 0.005493
27012, 0.005493
27013, 0.005494
27014, 0.005494
27015, 0.005494
27016, 0.005494
27017, 0.005494
27018, 0.005494
27019, 0.005495
27020, 0.005495
27021, 0.005495
27022, 0.005495
27023, 0.005495
27024, 0.005495
27025, 0.005496
27026, 0.005496
27027, 0.005496
27028, 0.005496
27029, 0.005496
27030, 0.005497
27031, 0.005497
27032, 0.005497
27033, 0.005497
27034, 0.005497
27035, 0.005497
27036, 0.005498
27037, 0.005498
27038, 0.005498
27039, 0.005498
27040, 0.005498
27041, 0.005498
27042, 0.005499
27043, 0.005499
27044, 0.005499
27045, 0.005499
27046, 0.005499
27047, 0.005500
27048, 0.005500
27049, 0.005500
27050, 0.005500
27051, 0.005500
27052, 0.005500
27053, 0.005501
27054, 0.005501
27055, 0.005501
27056, 0.005501
27057, 0.005501
27058, 0.005501
27059, 0.005502
27060, 0.005502
27061, 0.005502
27062, 0.005502
27063, 0.005502
27064, 0.005503
27065, 0.005503
27066, 0.005503
27067, 0.005503
27068, 0.005503
27069, 0.005503
27070, 0.005504
27071, 0.005504
27072, 0.005504
27073, 0.005504
27074, 0.005504
27075, 0.005504
27076, 0.005505
27077, 0.005505
27078, 0.005505
27079, 0.005505
27080, 0.005505
27081, 0.005506
27082, 0.005506
27083, 0.005506
27084, 0.005506
27085, 0.005506
27086, 0.005506
27087, 0.005507
27088, 0.005507
27089, 0.005507
27090, 0.005507
27091, 0.005507
27092, 0.005507
27093, 0.005508
27094, 0.005508
27095, 0.005508
27096, 0.005508
27097, 0.005508
27098, 0.005509
27099, 0.005509
27100, 0.005509
27101, 0.005509
27102, 0.005509
27103, 0.005509
27104, 0.005510
27105, 0.005510
27106, 0.005510
27107, 0.005510
27108, 0.005510
27109, 0.005511
27110, 0.005512
27111, 0.005513
27112, 0.005513
27113, 0.005513
27114, 0.005513
27115, 0.005513
27116, 0.005514
27117, 0.005514
27118, 0.005514
27119, 0.005514
27120, 0.005514
27121, 0.005514
27122, 0.005515
27123, 0.005515
27124, 0.005515
27125, 0.005515
27126, 0.005515
27127, 0.005516
27128, 0.005516
27129, 0.005516
27130, 0.005516
27131, 0.005516
27132, 0.005516
27133, 0.005517
27134, 0.005517
27135, 0.005517
27136, 0.005517
27137, 0.005517
27138, 0.005517
27139, 0.005518
27140, 0.005518
27141, 0.005518
27142, 0.005518
27143, 0.005518
27144, 0.005519
27145, 0.005519
27146, 0.005519
27147, 0.005519
27148, 0.005519
27149, 0.005519
27150, 0.005520
27151, 0.005520
27152, 0.005520
27153, 0.005520
27154, 0.005520
27155, 0.005520
27156, 0.005521
27157, 0.005521
27158, 0.005521
27159, 0.005521
27160, 0.005521
27161, 0.005522
27162, 0.005522
27163, 0.005522
27164, 0.005522
27165, 0.005522
27166, 0.005522
27167, 0.005523
27168, 0.005523
27169, 0.005523
27170, 0.005523
27171, 0.005523
27172, 0.005523
27173, 0.005524
27174, 0.005524
27175, 0.005524
27176, 0.005524
27177, 0.005524
27178, 0.005525
27179, 0.005525
27180, 0.005525
27181, 0.005525
27182, 0.005525
27183, 0.005525
27184, 0.005526
27185, 0.005526
27186, 0.005526
27187, 0.005526
27188, 0.005526
27189, 0.005526
27190, 0.005527
27191, 0.005527
27192, 0.005527
27193, 0.005527
27194, 0.005527
27195, 0.005528
27196, 0.005528
27197, 0.005528
27198, 0.005528
27199, 0.005528
27200, 0.005528
27201, 0.005529
27202, 0.005529
27203, 0.005529
27204, 0.005529
27205, 0.005529
27206, 0.005529
27207, 0.005530
27208, 0.005530
27209, 0.005530
27210, 0.005530
27211, 0.005530
27212, 0.005531
27213, 0.005531
27214, 0.005531
27215, 0.005531
27216, 0.005531
27217, 0.005531
27218, 0.005532
27219, 0.005532
27220, 0.005532
27221, 0.005532
27222, 0.005532
27223, 0.005533
27224, 0.005533
27225, 0.005533
27226, 0.005533
27227, 0.005533
27228, 0.005533
27229, 0.005534
27230, 0.005534
27231, 0.005534
27232, 0.005534
27233, 0.005534
27234, 0.005534
27235, 0.005535
27236, 0.005535
27237, 0.005535
27238, 0.005535
27239, 0.005535
27240, 0.005536
27241, 0.005536
27242, 0.005536
27243, 0.005536
27244, 0.005536
27245, 0.005536
27246, 0.005537
27247, 0.005537
27248, 0.005537
27249, 0.005537
27250, 0.005537
27251, 0.005537
27252, 0.005538
27253, 0.005538
27254, 0.005538
27255, 0.005538
27256, 0.005538
27257, 0.005539
27258, 0.005539
27259, 0.005539
27260, 0.005539
27261, 0.005539
27262, 0.005539
27263, 0.005540
27264, 0.005540
27265, 0.005540
27266, 0.005540
27267, 0.005540
27268, 0.005540
27269, 0.005541
27270, 0.005541
27271, 0.005541
27272, 0.005541
27273, 0.005541
27274, 0.005542
27275, 0.005542
27276, 0.005542
27277, 0.005542
27278, 0.005542
27279, 0.005542
27280, 0.005543
27281, 0.005543
27282, 0.005543
27283, 0.005543
27284, 0.005543
27285, 0.005544
27286, 0.005544
27287, 0.005544
27288, 0.005544
27289, 0.005544
27290, 0.005544
27291, 0.005545
27292, 0.005545
27293, 0.005545
27294, 0.005545
27295, 0.005545
27296, 0.005545
27297, 0.005546
27298, 0.005546
27299, 0.005546
27300, 0.005546
27301, 0.005546
27302, 0.005547
27303, 0.005547
27304, 0.005547
27305, 0.005547
27306, 0.005547
27307, 0.005547
27308, 0.005548
27309, 0.005548
27310, 0.005548
27311, 0.005548
27312, 0.005548
27313, 0.005548
27314, 0.005549
27315, 0.005549
27316, 0.005549
27317, 0.005549
27318, 0.005549
27319, 0.005550
27320, 0.005550
27321, 0.005550
27322, 0.005550
27323, 0.005550
27324, 0.005550
27325, 0.005551
27326, 0.005551
27327, 0.005551
27328, 0.005551
27329, 0.005551
27330, 0.005551
27331, 0.005552
27332, 0.005552
27333, 0.005552
27334, 0.005552
27335, 0.005552
27336, 0.005553
27337, 0.005553
27338, 0.005553
27339, 0.005553
27340, 0.005553
27341, 0.005553
27342, 0.005554
27343, 0.005554
27344, 0.005554
27345, 0.005554
27346, 0.005554
27347, 0.005554
27348, 0.005555
27349, 0.005555
27350, 0.005555
27351, 0.005555
27352, 0.005555
27353, 0.005556
27354, 0.005556
27355, 0.005556
27356, 0.005556
27357, 0.005556
27358, 0.005556
27359, 0.005557
27360, 0.005557
27361, 0.005557
27362, 0.005557
27363, 0.005557
27364, 0.005557
27365, 0.005559
27366, 0.005560
27367, 0.005560
27368, 0.005560
27369, 0.005560
27370, 0.005560
27371, 0.005561
27372, 0.005561
27373, 0.005561
27374, 0.005561
27375, 0.005561
27376, 0.005561
27377, 0.005562
27378, 0.005562
27379, 0.005562
27380, 0.005562
27381, 0.005562
27382, 0.005562
27383, 0.005563
27384, 0.005563
27385, 0.005563
27386, 0.005563
27387, 0.005563
27388, 0.005564
27389, 0.005564
27390, 0.005564
27391, 0.005564
27392, 0.005564
27393, 0.005564
27394, 0.005565
27395, 0.005565
27396, 0.005565
27397, 0.005565
27398, 0.005565
27399, 0.005565
27400, 0.005566
27401, 0.005566
27402, 0.005566
27403, 0.005566
27404, 0.005566
27405, 0.005566
27406, 0.005567
27407, 0.005567
27408, 0.005567
27409, 0.005567
27410, 0.005567
27411, 0.005568
27412, 0.005568
27413, 0.005568
27414, 0.005568
27415, 0.005568
27416, 0.005568
27417, 0.005569
27418, 0.005569
27419, 0.005569
27420, 0.005569
27421, 0.005569
27422, 0.005570
27423, 0.005570
27424, 0.005570
27425, 0.005570
27426, 0.005570
27427, 0.005570
27428, 0.005571
27429, 0.005571
27430, 0.005571
27431, 0.005571
27432, 0.005571
27433, 0.005571
27434, 0.005572
27435, 0.005572
27436, 0.005572
27437, 0.005572
27438, 0.005572
27439, 0.005573
27440, 0.005573
27441, 0.005573
27442, 0.005573
27443, 0.005573
27444, 0.005573
27445, 0.005574
27446, 0.005574
27447, 0.005574
27448, 0.005574
27449, 0.005574
27450, 0.005574
27451, 0.005575
27452, 0.005575
27453, 0.005575
27454, 0.005575
27455, 0.005575
27456, 0.005576
27457, 0.005576
27458, 0.005576
27459, 0.005576
27460, 0.005576
27461, 0.005576
27462, 0.005577
27463, 0.005577
27464, 0.005577
27465, 0.005577
27466, 0.005577
27467, 0.005577
27468, 0.005578
27469, 0.005578
27470, 0.005578
27471, 0.005578
27472, 0.005578
27473, 0.005579
27474, 0.005579
27475, 0.005579
27476, 0.005579
27477, 0.005579
27478, 0.005579
27479, 0.005580
27480, 0.005580
27481, 0.005580
27482, 0.005580
27483, 0.005580
27484, 0.005580
27485, 0.005581
27486, 0.005581
27487, 0.005581
27488, 0.005581
27489, 0.005581
27490, 0.005582
27491, 0.005582
27492, 0.005582
27493, 0.005582
27494, 0.005582
27495, 0.005582
27496, 0.005583
27497, 0.005583
27498, 0.005583
27499, 0.005583
27500, 0.005583
27501, 0.005583
27502, 0.005584
27503, 0.005584
27504, 0.005584
27505, 0.005584
27506, 0.005584
27507, 0.005585
27508, 0.005585
27509, 0.005585
27510, 0.005585
27511, 0.005585
27512, 0.005585
27513, 0.005586
27514, 0.005586
27515, 0.005586
27516, 0.005586
27517, 0.005586
27518, 0.005586
27519, 0.005587
27520, 0.005587
27521, 0.005587
27522, 0.005587
27523, 0.005587
27524, 0.005588
27525, 0.005588
27526, 0.005588
27527, 0.005588
27528, 0.005588
27529, 0.005588
27530, 0.005589
27531, 0.005589
27532, 0.005589
27533, 0.005589
27534, 0.005589
27535, 0.005589
27536, 0.005590
27537, 0.005590
27538, 0.005590
27539, 0.005590
27540, 0.005590
27541, 0.005591
27542, 0.005591
27543, 0.005591
27544, 0.005591
27545, 0.005591
27546, 0.005591
27547, 0.005592
27548, 0.005592
27549, 0.005592
27550, 0.005592
27551, 0.005592
27552, 0.005592
27553, 0.005593
27554, 0.005593
27555, 0.005593
27556, 0.005593
27557, 0.005593
27558, 0.005594
27559, 0.005594
27560, 0.005594
27561, 0.005594
27562, 0.005594
27563, 0.005594
27564, 0.005595
27565, 0.005595
27566, 0.005595
27567, 0.005595
27568, 0.005595
27569, 0.005595
27570, 0.005596
27571, 0.005596
27572, 0.005596
27573, 0.005596
27574, 0.005596
27575, 0.005597
27576, 0.005597
27577, 0.005597
27578, 0.005597
27579, 0.005597
27580, 0.005597
27581, 0.005598
27582, 0.005598
27583, 0.005598
27584, 0.005598
27585, 0.005598
27586, 0.005598
27587, 0.005599
27588, 0.005599
27589, 0.005599
27590, 0.005599
27591, 0.005599
27592, 0.005599
27593, 0.005600
27594, 0.005600
27595, 0.005600
27596, 0.005600
27597, 0.005600
27598, 0.005601
27599, 0.005601
27600, 0.005601
27601, 0.005601
27602, 0.005601
27603, 0.005601
27604, 0.005602
27605, 0.005602
27606, 0.005602
27607, 0.005602
27608, 0.005602
27609, 0.005602
27610, 0.005603
27611, 0.005603
27612, 0.005603
27613, 0.005603
27614, 0.005603
27615, 0.005604
27616, 0.005604
27617, 0.005604
27618, 0.005604
27619, 0.005604
27620, 0.005606
27621, 0.005607
27622, 0.005607
27623, 0.005607
27624, 0.005607
27625, 0.005607
27626, 0.005608
27627, 0.005608
27628, 0.005608
27629, 0.005608
27630, 0.005608
27631, 0.005608
27632, 0.005609
27633, 0.005609
27634, 0.005609
27635, 0.005609
27636, 0.005609
27637, 0.005609
27638, 0.005610
27639, 0.005610
27640, 0.005610
27641, 0.005610
27642, 0.005610
27643, 0.005611
27644, 0.005611
27645, 0.005611
27646, 0.005611
27647, 0.005611
27648, 0.005611
27649, 0.005612
27650, 0.005612
27651, 0.005612
27652, 0.005612
27653, 0.005612
27654, 0.005612
27655, 0.005613
27656, 0.005613
27657, 0.005613
27658, 0.005613
27659, 0.005613
27660, 0.005614
27661, 0.005614
27662, 0.005614
27663, 0.005614
27664, 0.005614
27665, 0.005614
27666, 0.005615
27667, 0.005615
27668, 0.005615
27669, 0.005615
27670, 0.005615
27671, 0.005615
27672, 0.005616
27673, 0.005616
27674, 0.005616
27675, 0.005616
27676, 0.005616
27677, 0.005617
27678, 0.005617
27679, 0.005617
27680, 0.005617
27681, 0.005617
27682, 0.005617
27683, 0.005618
27684, 0.005618
27685, 0.005618
27686, 0.005618
27687, 0.005618
27688, 0.005618
27689, 0.005619
27690, 0.005619
27691, 0.005619
27692, 0.005619
27693, 0.005619
27694, 0.005620
27695, 0.005620
27696, 0.005620
27697, 0.005620
27698, 0.005620
27699, 0.005620
27700, 0.005621
27701, 0.005621
27702, 0.005621
27703, 0.005621
27704, 0.005621
27705, 0.005622
27706, 0.005622
27707, 0.005622
27708, 0.005622
27709, 0.005622
27710, 0.005622
27711, 0.005623
27712, 0.005623
27713, 0.005623
27714, 0.005623
27715, 0.005623
27716, 0.005623
27717, 0.005624
27718, 0.005624
27719, 0.005624
27720, 0.005624
27721, 0.005624
27722, 0.005625
27723, 0.005625
27724, 0.005625
27725, 0.005625
27726, 0.005625
27727, 0.005626
27728, 0.005626
27729, 0.005626
27730, 0.005626
27731, 0.005626
27732, 0.005626
27733, 0.005627
27734, 0.005627
27735, 0.005627
27736, 0.005627
27737, 0.005627
27738, 0.005628
27739, 0.005628
27740, 0.005628
27741, 0.005628
27742, 0.005628
27743, 0.005628
27744, 0.005629
27745, 0.005629
27746, 0.005629
27747, 0.005629
27748, 0.005629
27749, 0.005629
27750, 0.005630
27751, 0.005630
27752, 0.005630
27753, 0.005630
27754, 0.005630
27755, 0.005631
27756, 0.005631
27757, 0.005631
27758, 0.005631
27759, 0.005631
27760, 0.005631
27761, 0.005632
27762, 0.005632
27763, 0.005632
27764, 0.005632
27765, 0.005632
27766, 0.005632
27767, 0.005633
27768, 0.005633
27769, 0.005633
27770, 0.005633
27771, 0.005633
27772, 0.005634
27773, 0.005634
27774, 0.005634
27775, 0.005634
27776, 0.005634
27777, 0.005634
27778, 0.005635
27779, 0.005635
27780, 0.005635
27781, 0.005635
27782, 0.005635
27783, 0.005635
27784, 0.005636
27785, 0.005636
27786, 0.005636
27787, 0.005636
27788, 0.005636
27789, 0.005637
27790, 0.005637
27791, 0.005637
27792, 0.005637
27793, 0.005637
27794, 0.005637
27795, 0.005638
27796, 0.005638
27797, 0.005638
27798, 0.005638
27799, 0.005638
27800, 0.005639
27801, 0.005639
27802, 0.005639
27803, 0.005639
27804, 0.005639
27805, 0.005639
27806, 0.005640
27807, 0.005640
27808, 0.005640
27809, 0.005640
27810, 0.005640
27811, 0.005640
27812, 0.005641
27813, 0.005641
27814, 0.005641
27815, 0.005641
27816, 0.005641
27817, 0.005642
27818, 0.005642
27819, 0.005642
27820, 0.005642
27821, 0.005642
27822, 0.005642
27823, 0.005643
27824, 0.005643
27825, 0.005643
27826, 0.005643
27827, 0.005643
27828, 0.005643
27829, 0.005644
27830, 0.005644
27831, 0.005644
27832, 0.005644
27833, 0.005644
27834, 0.005645
27835, 0.005645
27836, 0.005645
27837, 0.005645
27838, 0.005645
27839, 0.005645
27840, 0.005646
27841, 0.005646
27842, 0.005646
27843, 0.005646
27844, 0.005646
27845, 0.005646
27846, 0.005647
27847, 0.005647
27848, 0.005647
27849, 0.005647
27850, 0.005647
27851, 0.005648
27852, 0.005648
27853, 0.005648
27854, 0.005648
27855, 0.005648
27856, 0.005648
27857, 0.005649
27858, 0.005649
27859, 0.005649
27860, 0.005649
27861, 0.005649
27862, 0.005649
27863, 0.005650
27864, 0.005650
27865, 0.005650
27866, 0.005650
27867, 0.005650
27868, 0.005651
27869, 0.005651
27870, 0.005651
27871, 0.005651
27872, 0.005651
27873, 0.005651
27874, 0.005652
27875, 0.005654
27876, 0.005654
27877, 0.005654
27878, 0.005654
27879, 0.005654
27880, 0.005655
27881, 0.005655
27882, 0.005655
27883, 0.005655
27884, 0.005655
27885, 0.005655
27886, 0.005656
27887, 0.005656
27888, 0.005656
27889, 0.005656
27890, 0.005656
27891, 0.005656
27892, 0.005657
27893, 0.005657
27894, 0.005657
27895, 0.005657
27896, 0.005657
27897, 0.005658
27898, 0.005658
27899, 0.005658
27900, 0.005658
27901, 0.005658
27902, 0.005658
27903, 0.005659
27904, 0.005659
27905, 0.005659
27906, 0.005659
27907, 0.005659
27908, 0.005659
27909, 0.005660
27910, 0.005660
27911, 0.005660
27912, 0.005660
27913, 0.005660
27914, 0.005661
27915, 0.005661
27916, 0.005661
27917, 0.005661
27918, 0.005661
27919, 0.005661
27920, 0.005662
27921, 0.005662
27922, 0.005662
27923, 0.005662
27924, 0.005662
27925, 0.005662
27926, 0.005663
27927, 0.005663
27928, 0.005663
27929, 0.005663
27930, 0.005663
27931, 0.005664
27932, 0.005664
27933, 0.005664
27934, 0.005664
27935, 0.005664
27936, 0.005664
27937, 0.005665
27938, 0.005665
27939, 0.005665
27940, 0.005665
27941, 0.005665
27942, 0.005665
27943, 0.005666
27944, 0.005666
27945, 0.005666
27946, 0.005666
27947, 0.005666
27948, 0.005667
27949, 0.005667
27950, 0.005667
27951, 0.005667
27952, 0.005667
27953, 0.005667
27954, 0.005668
27955, 0.005668
27956, 0.005668
27957, 0.005668
27958, 0.005668
27959, 0.005668
27960, 0.005669
27961, 0.005669
27962, 0.005669
27963, 0.005669
27964, 0.005669
27965, 0.005670
27966, 0.005670
27967, 0.005670
27968, 0.005670
27969, 0.005670
27970, 0.005670
27971, 0.005671
27972, 0.005671
27973, 0.005671
27974, 0.005671
27975, 0.005671
27976, 0.005671
27977, 0.005672
27978, 0.005672
27979, 0.005672
27980, 0.005672
27981, 0.005672
27982, 0.005673
27983, 0.005673
27984, 0.005673
27985, 0.005673
27986, 0.005673
27987, 0.005673
27988, 0.005674
27989, 0.005674
27990, 0.005674
27991, 0.005674
27992, 0.005674
27993, 0.005674
27994, 0.005675
27995, 0.005675
27996, 0.005675
27997, 0.005675
27998, 0.005675
27999, 0.005676
28000, 0.005676
28001, 0.005676
28002, 0.005676
28003, 0.005676
28004, 0.005676
28005, 0.005677
28006, 0.005677
28007, 0.005677
28008, 0.005677
28009, 0.005677
28010, 0.005677
28011, 0.005678
28012, 0.005678
28013, 0.005678
28014, 0.005678
28015, 0.005678
28016, 0.005679
28017, 0.005679
28018, 0.005679
28019, 0.005679
28020, 0.005679
28021, 0.005679
28022, 0.005680
28023, 0.005680
28024, 0.005680
28025, 0.005680
28026, 0.005680
28027, 0.005680
28028, 0.005681
28029, 0.005681
28030, 0.005681
28031, 0.005681
28032, 0.005681
28033, 0.005682
28034, 0.005682
28035, 0.005682
28036, 0.005682
28037, 0.005682
28038, 0.005682
28039, 0.005683
28040, 0.005683
